Id,SalePrice
2735,133905.92273984506
2736,160147.02660135267
2737,121617.83044610212
2738,134842.14205914948
2739,153419.12893258544
2740,136742.42663903692
2741,159855.5699843343
2742,153240.62030733004
2743,154305.11898261268
2744,154011.17425668726
2745,133664.23456904545
2746,136742.42663903692
2747,129252.03668585773
2748,128002.6226922045
2749,135473.69198813257
2750,140288.52384573285
2751,108555.73932254738
2752,189051.7229987075
2753,154872.17724857992
2754,346170.78668471606
2755,122673.69512262034
2756,62895.53072143069
2757,79517.83694447436
2758,70093.56439254443
2759,140426.2295480444
2760,129216.548416197
2761,142300.7382422034
2762,136698.6376080117
2763,158166.5409321691
2764,118324.80375826373
2765,257624.71522975145
2766,138270.132353502
2767,96992.49968531432
2768,136369.1565201756
2769,137801.23244470486
2770,131368.58788101937
2771,118734.98961281602
2772,138308.17570502212
2773,134916.0324747899
2774,155669.4011057085
2775,149782.1146233137
2776,123275.97763375794
2777,136971.69427522464
2778,85754.22080719969
2779,131182.35082288462
2780,102463.10983467936
2781,115259.96632212933
2782,69839.13441119017
2783,119448.48440537105
2784,107247.5797015906
2785,135727.65543372688
2786,70189.37331747469
2787,115250.95841213969
2788,108214.23370436992
2789,171484.31691454523
2790,108179.36104392208
2791,107247.5797015906
2792,129146.68745696917
2793,205124.8988283797
2794,120143.34571922194
2795,122073.09048825696
2796,124135.33368218358
2797,306571.2211678168
2798,130430.2184870129
2799,91674.3001970889
2800,86262.27032318804
2801,127798.23433266972
2802,130704.80967505086
2803,287617.4055202035
2804,120403.16777578746
2805,91092.9441347689
2806,115671.62150693618
2807,148007.21378162378
2808,132144.82341714491
2809,152106.2390986992
2810,144320.63124749804
2811,167924.85532527682
2812,152190.82344763752
2813,300672.3622999652
2814,291946.4031963605
2815,81895.93194008432
2816,272987.8201602717
2817,134189.83150519888
2818,114160.01313251832
2819,148322.32979322027
2820,117944.23282825106
2821,115785.43352566537
2822,177788.75491562125
2823,301980.14981630485
2824,250172.06281263148
2825,106259.0127714084
2826,127524.2924214094
2827,122828.51843481447
2828,208937.43683900684
2829,191362.95136576286
2830,250108.91067585212
2831,185725.16680791846
2832,236289.72607532583
2833,229864.2164236366
2834,222746.41627956968
2835,226664.275064461
2836,182172.81543510978
2837,178802.35607220474
2838,145191.5899573321
2839,175242.23912809792
2840,186305.89938627023
2841,207739.6535863269
2842,222975.65969913965
2843,155052.5352365031
2844,157248.32258634176
2845,131281.55797672246
2846,209662.71439248783
2847,208423.35613679708
2848,189051.5120766249
2849,206831.4255612021
2850,256155.00262568067
2851,232797.19032831414
2852,235273.3630475926
2853,210465.44397304012
2854,140159.91387852936
2855,179765.13791604413
2856,208446.14549624515
2857,182116.8744408021
2858,190197.91017848905
2859,143095.0905473099
2860,122290.59791073242
2861,146934.57490375033
2862,158739.31130944862
2863,102237.3568109856
2864,237737.78700618888
2865,125581.89169500367
2866,133144.02609827928
2867,82275.13026587434
2868,115250.28556689009
2869,159900.3206516644
2870,127782.60872653502
2871,120616.12390752818
2872,85076.42937063567
2873,107255.43274276418
2874,133623.617716423
2875,126461.18737839919
2876,145014.16650596177
2877,143452.74719150967
2878,167829.25452209232
2879,138320.40906685547
2880,130349.60743451049
2881,197079.66591611964
2882,175693.16303900187
2883,160619.65716340637
2884,171565.37183102773
2885,160672.36454075694
2886,273033.48161685123
2887,127603.44140536772
2888,124034.83461706186
2889,61281.09653897027
2890,58078.146260459354
2891,125661.40782640867
2892,52751.97827196233
2893,137062.08920860113
2894,72577.43710866381
2895,270661.0208453498
2896,283540.98857472907
2897,173942.5004604083
2898,178402.58256541213
2899,199804.5064299661
2900,160842.10562287326
2901,230153.19263172173
2902,164359.16754595283
2903,274449.2969239013
2904,297712.27346597717
2905,119104.30597965472
2906,189695.03419014398
2907,100407.34661922981
2908,121367.63424252222
2909,183475.8189590449
2910,83491.21943715514
2911,87746.01804627657
2912,160991.2238629582
2913,87746.01804627657
2914,87746.01804627657
2915,87746.01804627657
2916,87746.01804627657
2917,166471.66751349042
2918,142111.40642487543
2919,187454.23996602322
